customer_id,pr_y
24061,0.07828232345739648
24062,0.09647417004801646
24092,0.10234889965549045
24112,0.2897499959425774
24123,0.05286274431283179
24129,0.10234889965549045
24142,0.7237429639013502
24147,0.21628475625595028
24156,0.1622630720947333
24162,0.14729022681957718
24163,0.10297238842313118
24185,0.6090270199199068
24190,0.2789229511070299
24203,0.12226251513765031
24207,0.08876517167616921
24249,0.4308551342572614
24261,0.09542454063379827
24262,0.09305689241672543
24263,0.10114162775118798
24282,0.1481976790384182
24284,0.10707116883890176
24326,0.18328658027960187
24341,0.6982388355952894
24344,0.08704798001510489
24365,0.13509036735340765
24371,0.12106376599017024
24386,0.08602596193897029
24390,0.4400674639339283
24392,0.12106376599017024
24431,0.5425275448170193
24463,0.6882859527746383
24471,0.06793982401749683
24493,0.07579220544832671
24500,0.04201154857141413
24506,0.5488617670044474
24518,0.07151368765394307
24528,0.048935403651023064
24592,0.0993854481759152
24632,0.7651722291390038
24633,0.6090270199199068
24644,0.19198224829641033
24663,0.058381498448765244
24686,0.7331536194166295
24689,0.11765082874247491
24719,0.03720169639330764
24751,0.04828882584126267
24773,0.2736964025949123
24780,0.1983710259682056
24790,0.09980393038112563
24815,0.1001090122875532
24832,0.1464883809383973
24883,0.10234889965549045
24891,0.06580534969947671
24903,0.0902224745844082
24926,0.13145042642110397
24934,0.07729725761398623
24939,0.13407614717302874
24960,0.10299343431952263
24973,0.13542129077726697
24982,0.08888190258868822
25001,0.321490151292131
25003,0.6457975691691945
25009,0.11630253176994595
25029,0.07624440466884642
25073,0.0871019986019709
25087,0.16004586238433846
25122,0.12973438122637934
25123,0.1989709500343692
25127,0.08679501273802215
25129,0.11019623161635163
25135,0.18254847850829947
25160,0.4875987597092294
25166,0.11019623161635163
25177,0.1294708347226519
25188,0.06835680150496506
25195,0.13274174530719438
25210,0.7973604046093931
25225,0.6753097174737186
25237,0.2483682969991129
25241,0.08462272311901536
25244,0.10586398837131537
25255,0.5444224070272756
25282,0.13114054802274755
25286,0.08679501273802215
25288,0.2982638601215791
25299,0.1766601141333993
25331,0.07737940398056596
25382,0.6571599269741508
25411,0.11129101729992705
25425,0.26565503646795113
25437,0.09148054619626168
25441,0.15971889838724732
25448,0.0926934858915688
25453,0.07123891119096702
25519,0.12357752316209018
25571,0.34946206411381653
25573,0.6316668671154303
25590,0.38668989538181237
25600,0.1625481018425639
25617,0.08859868792419798
25631,0.6476567087915021
25641,0.15763667422199293
25676,0.12247643544448868
25683,0.12106376599017024
25711,0.2673639711055517
25726,0.2429103787142461
25743,0.13128347582693844
25795,0.07961112528316741
25799,0.13636470790805616
25805,0.10181261460239714
25812,0.0552995179984065
25833,0.13154479285752513
25840,0.13453564204157714
25841,0.565823591882944
25856,0.09410047380695705
25859,0.11040290722811032
25863,0.07961112528316741
25874,0.05954786938548208
25878,0.6890858109196201
25908,0.15874158874311653
25910,0.05890644567708332
25916,0.08868584556405176
25917,0.8277676565422065
25923,0.1276964033016004
25946,0.10956219319748053
25950,0.10234889965549045
25953,0.1599296402828459
25960,0.1296148919357076
26063,0.14478333740454785
26087,0.09377941078832867
26131,0.09315513985641385
26133,0.05824184951479651
26154,0.10707116883890176
26169,0.08580304691471947
26197,0.09928731824435678
26224,0.0635999271488514
26225,0.7191636673353752
26249,0.04607008346231275
26256,0.18321804031304995
26264,0.24708275379879888
26268,0.06307178527195079
26287,0.123938228964238
26297,0.158444845171598
26310,0.11316205319948262
26318,0.0993854481759152
26322,0.09643765991341231
26346,0.10361844535538683
26384,0.12038598123012705
26398,0.3617859072517485
26401,0.09480841991114293
26416,0.08853734615925879
26417,0.08784777347938952
26429,0.07842906925944484
26435,0.2441196831717341
26464,0.08767270141416825
26477,0.24835159877057783
26487,0.07360388043329133
26515,0.0899343075131573
26549,0.13933067698073315
26585,0.1597117366415459
26642,0.13542129077726697
26662,0.09164935081676577
26692,0.14306553846477918
26737,0.09961011158808773
26739,0.06867710777911273
26742,0.7471618917412599
26750,0.6233422294523118
26751,0.199954311646066
26771,0.06749929409623374
26778,0.13457357376285586
26792,0.6592554986513518
26793,0.1554822099523397
26804,0.607226785194052
26838,0.14536305921756376
26849,0.09820930769783824
26869,0.09643765991341231
26877,0.09164935081676577
26904,0.7713149413697636
26906,0.28861293710821356
26934,0.08784777347938952
26963,0.08366815552077508
26973,0.6516182445343913
26977,0.06917181556283951
26979,0.16969062209864208
26987,0.26209187965471614
26989,0.0928450463619022
27009,0.16168215316818138
27011,0.26441452502080715
27028,0.05799842429751467
27056,0.06674795520040523
27086,0.12818808632543277
27089,0.09309045768173721
27091,0.3940758477875775
27092,0.13925270341899335
27112,0.043350736323553025
27117,0.14907663633366153
27139,0.08684492004329612
27153,0.18198744978096823
27164,0.2452468764833107
27165,0.08111068374945159
27184,0.11614492729712436
27197,0.10312619936351435
27202,0.12106376599017024
27210,0.09260682902293037
27255,0.6973695693514272
27259,0.18415187624095322
27260,0.5080899654238474
27277,0.07961112528316741
27299,0.10234889965549045
27311,0.1724049231036097
27314,0.08899603246415336
27348,0.10272684798199964
27368,0.10039960623061488
27390,0.08404506392287804
27394,0.18269185726569073
27412,0.1726501625954186
27414,0.10151880300441862
27423,0.1257506618054837
27482,0.07888127009292889
27494,0.10525733458451131
27519,0.0765353420437509
27540,0.1257506618054837
27565,0.06264496869641085
27581,0.3008381192015756
27608,0.13186626935613932
27619,0.09820930769783824
27633,0.0993854481759152
27646,0.08989735539279181
27666,0.07118877390953807
27674,0.0797246111739018
27677,0.15362891881708618
27725,0.5920917481879022
27737,0.09179933477380797
27742,0.09315513985641385
27747,0.08266940635749047
27751,0.09745350016781518
27765,0.3884916380469419
27779,0.11861570772811678
27814,0.25152355658043385
27819,0.10234889965549045
27831,0.07549507639323978
27833,0.13283516983837487
27854,0.07891486558684271
27867,0.22428372596074655
27880,0.14429257428181255
27881,0.08684492004329612
27899,0.26470785135476893
27929,0.10072696654971831
27932,0.14652266658992938
27960,0.30724775087355416
27972,0.12302318220346466
27976,0.12016159768838554
27979,0.09647417004801646
27987,0.1663300900417034
28004,0.09757633665956136
28019,0.13542129077726697
28044,0.10425163911095452
28086,0.08580304691471947
28125,0.18512610260010054
28134,0.1134414328096063
28172,0.06574213457485896
28178,0.06557090631626018
28194,0.06563074463797829
28199,0.7609632960985458
28243,0.09820930769783824
28302,0.2736964025949123
28330,0.08751864554346886
28358,0.09716317529654385
28373,0.24664151592477288
28375,0.07484484459660735
28379,0.07961112528316741
28388,0.24562497082435028
28398,0.19974077894229592
28400,0.10234889965549045
28402,0.07961112528316741
28403,0.19558008114926792
28431,0.321490151292131
28443,0.19700767462007646
28445,0.17602934546961468
28456,0.09647417004801646
28460,0.09647417004801646
28478,0.31069416587455645
28485,0.27525026486559495
28488,0.2212086444149539
28492,0.20811089398608346
28514,0.06329168622602009
28518,0.28689895292469153
28544,0.22632905633195063
28598,0.1766526017391884
28634,0.2123809111712599
28641,0.05809968795545222
28718,0.1340253188241191
28722,0.08852451349054899
28736,0.08868584556405176
28762,0.13542129077726697
28764,0.08580304691471947
28791,0.10234889965549045
28794,0.1134414328096063
28813,0.07337566118362517
28820,0.07958043479008958
28879,0.29153758721987844
28967,0.18490287684447695
28979,0.47621043186421047
28988,0.09820930769783824
28999,0.11632474053725027
29007,0.8110808473396001
29039,0.5887852251400543
29043,0.1863216638733616
29066,0.10795781044330097
29084,0.12984968979811462
29108,0.13542129077726697
29159,0.14390511218017152
29167,0.31229398701135297
29181,0.1257506618054837
29189,0.10707116883890176
29192,0.3097217432274845
29208,0.18865554496803014
29227,0.1870419950823737
29230,0.11947574259578218
29250,0.10261073235260271
29261,0.29846437596963665
29267,0.14342809109346086
29272,0.09379499705263049
29276,0.09200405069376552
29293,0.08684492004329612
29327,0.473951504930402
29329,0.12305274150386686
29352,0.10828741425417447
29356,0.08853734615925879
29358,0.3634240802484698
29370,0.06574213457485896
29382,0.0993854481759152
29405,0.15778440615354125
29409,0.7375106732395827
29419,0.07999103057493202
29461,0.14227151613468358
29478,0.24981123834765553
29521,0.08684492004329612
29533,0.11314316382012389
29565,0.6367107514920808
29570,0.740585886804062
29592,0.09647417004801646
29609,0.5172347766496901
29619,0.5750228012943349
29629,0.12403159283389449
29636,0.0675462485724939
29654,0.10299343431952263
29685,0.10114162775118798
29702,0.15814870672068992
29703,0.16549270816804978
29708,0.20430347483183994
29760,0.07399601468519833
29771,0.13542129077726697
29823,0.6591040733976551
29842,0.15779004474921451
29882,0.7195688655341178
29903,0.7291130614839896
29915,0.09757633665956136
29944,0.07677507132925823
29969,0.6181155888830832
29973,0.13356264780838709
25769,0.05093547431560964
25897,0.047365395523547536
26920,0.19708931574308905
29339,0.07625944258775538
29343,0.08880192884284485
29508,0.10964207584676494
24057,0.6818765844482608
24175,0.5284078208568245
24180,0.13057628496860318
24242,0.5519517380752478
24309,0.7751431511767893
24329,0.13648856121628658
24353,0.09379395733283338
24372,0.0928682349128476
24747,0.7453066955704237
24776,0.08686869307168571
24830,0.2696909878104662
24870,0.3335984196112096
24887,0.8101281385524821
24942,0.05364898460441334
24996,0.6837882173443962
25112,0.0943723112606017
25118,0.25893841667618295
25136,0.22894631146142
25217,0.43390260562522903
25290,0.1131288949379173
25301,0.4029164664257043
25339,0.581392438246543
25480,0.07455806459494961
25485,0.21961992952757373
25626,0.09611343077956422
25644,0.09738479902705148
25724,0.07774740620505766
25843,0.09272154641408839
25860,0.17306025151354107
25966,0.16369044208111555
26092,0.1596111041196083
26104,0.16183868202004814
26136,0.14016438721650826
26229,0.1131288949379173
26241,0.10720371039191477
26726,0.14706311680007234
26765,0.12878294299480733
26872,0.09574744987762226
26913,0.1884493273031563
26966,0.0796905262177933
26971,0.3563045411447897
26972,0.10535235462002594
26974,0.07995114146095395
27126,0.32187420721028925
27324,0.14454791399413838
27837,0.15423173178792768
28118,0.12783712988620252
28276,0.1884493273031563
28329,0.09272154641408839
28405,0.0780715622367682
28459,0.07710400349740813
28473,0.22238222690660966
28532,0.12668101697448264
28871,0.0943723112606017
28953,0.26202188156834555
29030,0.10594593165518647
29488,0.5591657041071789
29527,0.1131288949379173
29569,0.7373204826994529
29763,0.10845189842819938
29867,0.590558959118504
24012,0.10393617385362679
24031,0.23728789522084395
24032,0.13662204427747396
24047,0.6819536645440762
24064,0.19144423627479482
24080,0.10956219319748053
24085,0.10072696654971831
24088,0.10598465730765193
24093,0.10114162775118798
24094,0.07753567918371963
24097,0.5507815675031703
24098,0.234802892645928
24103,0.10490357874980745
24107,0.2889447224894716
24118,0.15375671463543494
24120,0.1606016963087779
24125,0.12506140142851113
24133,0.08096574319444487
24140,0.08610559563866248
24145,0.10403973515376988
24179,0.0635999271488514
24183,0.10114162775118798
24191,0.07389961351222696
24195,0.2215123745700924
24228,0.10189934752120129
24238,0.059352396344926145
24246,0.29782822224339256
24250,0.11650492417646353
24256,0.03522566236104673
24259,0.12478607697422109
24279,0.709712466454382
24295,0.07673780013256865
24314,0.11037004333193694
24319,0.09820930769783824
24324,0.6823051815472295
24327,0.0953044360088587
24336,0.3017110773436992
24375,0.05358123152493461
24376,0.7378226667007715
24396,0.2530218003207014
24402,0.1848128390146239
24425,0.128490235459552
24430,0.1412222136652794
24452,0.09647417004801646
24492,0.10497215360422579
24519,0.10707116883890176
24525,0.2889659402229502
24538,0.5005127416973983
24553,0.2925669686595179
24572,0.1278378182038898
24585,0.08784777347938952
24597,0.1070209814740246
24600,0.179584724861657
24604,0.09164935081676577
24612,0.15396994817874243
24613,0.08055340692572723
24614,0.0993854481759152
24619,0.08219462082038456
24637,0.2950287537828997
24646,0.06427593790774648
24647,0.19482804811267343
24657,0.12106376599017024
24659,0.09820930769783824
24662,0.06325884538588349
24665,0.10795781044330097
24670,0.08821770590438278
24676,0.09537324696038801
24690,0.15798257051546416
24698,0.09645552836199532
24700,0.1371078128443618
24703,0.1487078943629285
24721,0.10718296749159961
24733,0.07125891531729502
24739,0.6848118625946342
24781,0.10114162775118798
24788,0.08260361595536354
24810,0.14062271477524171
24819,0.2332851511477506
24825,0.16854537951651447
24844,0.10234889965549045
24864,0.09546047982795951
24902,0.5297749428752645
24932,0.20811089398608346
24946,0.0983601607261328
24959,0.20811089398608346
24969,0.07109508708185858
24975,0.10314430348087907
24978,0.11478553315287957
24980,0.10623897610499973
25008,0.3331806482759579
25014,0.15398070698271224
25030,0.05795914092343834
25043,0.07153175168380038
25051,0.13028451319273301
25068,0.12106376599017024
25071,0.16451835371363574
25076,0.05244317999594306
25079,0.07814803603798637
25084,0.10820684348608033
25102,0.08401214117720655
25108,0.6317284403895621
25148,0.08250779116981238
25156,0.09558038842982303
25158,0.0829363074105252
25163,0.12397990961967874
25175,0.3758442005611029
25197,0.10042136369976241
25204,0.08216812085374246
25206,0.4157925267908116
25222,0.27984227169781434
25230,0.09449840607327767
25249,0.5619187699610746
25254,0.07958043479008958
25268,0.20811089398608346
25279,0.11177273024680172
25297,0.11023042978005175
25307,0.17805695229462465
25308,0.09164935081676577
25311,0.08511401057759786
25318,0.7636962214843982
25321,0.1399115286576043
25327,0.04217544503316545
25334,0.11907062531533733
25343,0.0520422843875724
25356,0.09757633665956136
25395,0.050372145945354316
25409,0.05179504136026935
25434,0.25469798946042305
25475,0.31235430465967656
25478,0.11495149317690255
25486,0.08580304691471947
25493,0.1973492987862444
25505,0.11510884336408206
25512,0.0701885924943144
25544,0.06003838542299207
25557,0.03652813820217993
25566,0.07636263802635827
25572,0.3412391821364959
25587,0.28860226975581554
25588,0.07106599408474826
25593,0.08593779872000132
25596,0.08889311006526285
25598,0.0807827425483844
25628,0.10027586723452425
25633,0.2483682969991129
25635,0.12106376599017024
25636,0.17604006202754058
25640,0.16315440939303674
25642,0.055965185983870125
25646,0.11177260242357125
25654,0.11932813568462575
25681,0.07636263802635827
25700,0.06867710777911273
25703,0.23399157132751466
25717,0.45741682090791724
25720,0.04603376934166973
25725,0.1350937575476819
25736,0.0635999271488514
25744,0.06943698254238899
25746,0.7229868594695343
25759,0.18039850296921325
25764,0.5019654962472302
25768,0.06692176645975507
25779,0.06472007075506193
25801,0.07761725762365697
25811,0.1631849093485683
25813,0.25152355658043385
25821,0.24393800984395458
25829,0.06592856987605741
25835,0.09729535772341424
25865,0.08679501273802215
25867,0.27614082215830543
25889,0.16421684822891977
25893,0.16588223500431667
25915,0.056426640283617116
25920,0.276204306021886
25930,0.17083044188427834
25933,0.10707116883890176
25952,0.565823591882944
25972,0.2483682969991129
25974,0.14622648095867063
25990,0.7241280755482445
25993,0.15177241909426026
26003,0.6788922947530299
26025,0.11616188060898631
26028,0.18657557964733149
26045,0.08784777347938952
26065,0.0678995018925403
26095,0.14864145099641005
26102,0.12544621408039558
26110,0.07020407005902486
26130,0.06887289054668078
26139,0.42885450567127237
26146,0.06821480799996042
26147,0.0631846202295715
26158,0.1480328661473148
26160,0.276204306021886
26204,0.06688487161616018
26205,0.09367600004573465
26206,0.16142029179335046
26209,0.3191465178514823
26213,0.20511273500651664
26216,0.08393686824873024
26252,0.13128482578513578
26253,0.07253550939630278
26258,0.20584626723838256
26308,0.11019623161635163
26316,0.12754119181789816
26319,0.2067870018577881
26332,0.6751704946183366
26337,0.20811089398608346
26344,0.08015404756820349
26354,0.08810257960219081
26367,0.34946206411381653
26399,0.09992781831754051
26403,0.10722128475230304
26414,0.3269571698594099
26434,0.12135078948187607
26451,0.20845711892741745
26453,0.07104542061797618
26502,0.06373680547997747
26505,0.13059029899371116
26531,0.05462024541103959
26537,0.12308883306749958
26544,0.10114162775118798
26554,0.1860132788607982
26562,0.11526647306989718
26584,0.1241051133541581
26606,0.09643765991341231
26612,0.17082255484325873
26614,0.26696338712661943
26623,0.17270971877841634
26633,0.123938228964238
26634,0.5816995518964552
26661,0.12365948679226538
26664,0.1860526574372254
26674,0.16020729930246122
26679,0.10721473959473989
26682,0.05595947357892885
26694,0.3013119835754295
26704,0.213352256973219
26715,0.11968786383491989
26745,0.0993854481759152
26780,0.12234006085517486
26781,0.08202224136422984
26795,0.12376970851732091
26800,0.05899978651003272
26806,0.0701885924943144
26808,0.11865054490001253
26829,0.1311880862585823
26847,0.21480248495369794
26860,0.060522389448815356
26868,0.11769586343839976
26882,0.16562130220746432
26890,0.05394748615605341
26891,0.1076889026186399
26908,0.10114162775118798
26911,0.093478544638129
26917,0.17602934546961468
26930,0.14342809109346086
26932,0.09249999523523521
26938,0.697736985421348
26951,0.08706032824256665
26956,0.08752531884052793
26976,0.13517392023554642
26991,0.09522225311106886
26994,0.1590289298256426
26996,0.10020698926111425
27004,0.11995163352151862
27012,0.2339075178761491
27031,0.10579148677099731
27032,0.08386831616310109
27044,0.13288851671184532
27052,0.09411091971010478
27053,0.205509299994482
27066,0.17252543926003167
27069,0.18980756974230795
27070,0.05302090990676109
27075,0.7349453959871143
27096,0.17083758706290855
27097,0.6764980156486078
27099,0.1313742406139635
27107,0.0897629483513942
27115,0.2405732886342271
27129,0.10419897985412231
27136,0.08384715957857172
27142,0.18702001907173146
27150,0.07229587514809749
27157,0.33927804830701375
27169,0.15445781065288008
27170,0.27062570697118554
27204,0.12454899473237037
27206,0.23507450328747317
27225,0.13050540533094526
27233,0.36278330859295854
27236,0.05405489321753846
27257,0.17872953900973332
27269,0.09410047380695705
27276,0.1367351950603919
27285,0.14342809109346086
27304,0.09700663863525795
27307,0.10100420720030275
27310,0.057758539388207845
27333,0.1345112385035367
27334,0.09947912970193416
27335,0.10491615961239405
27336,0.08206150691268704
27345,0.30063744725807245
27346,0.1134414328096063
27360,0.0909585003469183
27363,0.20811089398608346
27378,0.1987680007140688
27383,0.08580304691471947
27385,0.13617406752398978
27386,0.14106289660334273
27388,0.08419179606573697
27397,0.08934364359256823
27400,0.1288904340081686
27441,0.7409188625917126
27485,0.0473013280301344
27495,0.06842276463784822
27520,0.1650153851039827
27542,0.08784777347938952
27550,0.19428036832467507
27552,0.23225948231098006
27561,0.09647417004801646
27562,0.048644832373140996
27566,0.15108807410103134
27575,0.11338089073542194
27576,0.29147489631482937
27584,0.24036459274533936
27596,0.13090461813624246
27622,0.05878661106904976
27629,0.21303725792875686
27645,0.2416795165519479
27648,0.13119203166170473
27658,0.15817493080947895
27694,0.1034827502154027
27704,0.14887727934083034
27705,0.0980455635300044
27706,0.17893336589347664
27721,0.20506101841880833
27730,0.2545925852732343
27761,0.08836395676678352
27770,0.08975620540390326
27780,0.09908075776737806
27786,0.061482017597032035
27787,0.11263347229979095
27793,0.19187975370237947
27808,0.06697467177965026
27820,0.6051730710478386
27826,0.0955898746334647
27836,0.6972424807982025
27853,0.1344084513751236
27855,0.10956219319748053
27862,0.08686876626527527
27876,0.06128220714380715
27879,0.35128049601982975
27897,0.14998187740165797
27902,0.25152355658043385
27914,0.18072423849889566
27916,0.23685631864207124
27927,0.03778424064551945
27937,0.07312451256758902
27965,0.22002372050038838
27971,0.32120121451750266
27981,0.07065937423428058
27988,0.08186775763533052
27991,0.1090829329293666
27998,0.7183877540593321
28006,0.30179616910854334
28023,0.2916942774223268
28043,0.10257670148310065
28048,0.12430308626843745
28055,0.12304009237975487
28058,0.05459890814991376
28088,0.08664234893431173
28093,0.16984332857525145
28124,0.12144562217750289
28188,0.175426351181124
28198,0.1165923326210538
28210,0.26269364538478995
28221,0.10003692097661067
28225,0.1962434625239599
28245,0.2736964025949123
28246,0.2786381594047016
28261,0.10049367399072563
28262,0.14576151084382935
28272,0.3760777994865174
28277,0.058069145956522204
28293,0.4280839282824947
28310,0.10879842257317379
28325,0.10446688538475948
28341,0.10915608295359695
28357,0.2603497494921171
28371,0.06258951599779787
28404,0.6306030836010738
28429,0.13478449724932082
28475,0.45008558608588345
28496,0.14016291322682822
28497,0.10234889965549045
28530,0.31132340889083354
28545,0.10299343431952263
28546,0.19137302197973285
28552,0.565214715305056
28559,0.09995394304030251
28564,0.6768052862091408
28567,0.11307535612737021
28572,0.13900232424739078
28574,0.20566390741379847
28597,0.14813288951909023
28609,0.09820930769783824
28610,0.12193362382540417
28617,0.11149817666415439
28638,0.14139630866547218
28648,0.7296529065790948
28658,0.2210385333325255
28676,0.04584964378978625
28680,0.11500933121241398
28682,0.09471689141808283
28684,0.08902426901852985
28691,0.11147139420426694
28705,0.6902963044499896
28759,0.16191857281975253
28798,0.11580610272808677
28804,0.1131866865733949
28807,0.16801592970524934
28809,0.16595236262145996
28816,0.15089921129552053
28828,0.17984807522257462
28831,0.1651065156062516
28838,0.05984691851344841
28882,0.48290140904845674
28898,0.6149926073714823
28903,0.0873489677228376
28909,0.1391626816656016
28938,0.05326751695078745
28972,0.6945020445754264
28975,0.321490151292131
28990,0.0798072707169467
28992,0.20811089398608346
28997,0.12020054306537402
29004,0.07833314919285331
29008,0.08289833104538072
29038,0.060522389448815356
29040,0.11171625032475578
29055,0.09863960881970779
29057,0.06117273133665993
29070,0.20811089398608346
29076,0.10210269498423534
29093,0.08248582383177365
29094,0.31914039383012044
29142,0.11338089073542194
29157,0.20056889161501518
29175,0.12901190654532788
29179,0.08603185390224327
29190,0.14342809109346086
29204,0.0531927589924906
29231,0.1949220795042547
29242,0.08052782882177513
29251,0.09877009662803751
29252,0.07579220544832671
29264,0.1985846476027523
29281,0.10235012118681291
29296,0.26719910216314025
29308,0.13373859372696137
29325,0.25152355658043385
29330,0.20811089398608346
29331,0.09071316028679664
29350,0.0993854481759152
29380,0.13376721311482961
29385,0.12822550071536493
29397,0.11578599346510575
29407,0.0860475342572104
29430,0.13492540518191135
29448,0.6317284403895621
29486,0.11932593076231895
29500,0.11280533773966188
29503,0.0748171503064372
29506,0.7097220531154822
29507,0.07966789676301543
29531,0.15289298678013205
29552,0.20785580789685149
29589,0.1322849581381956
29606,0.08550443484614377
29616,0.13542129077726697
29630,0.12262592182509605
29634,0.09669961875603418
29659,0.14903349631531865
29662,0.32677564458877895
29666,0.7577509024976131
29681,0.08333278988177738
29705,0.0993854481759152
29715,0.08113460031281051
29723,0.26565503646795113
29730,0.24357408933428962
29742,0.4389359573483688
29746,0.34946206411381653
29748,0.06584361807069826
29754,0.19110569580287592
29800,0.13764538078386507
29803,0.15179024693984974
29824,0.11440661814351
29829,0.39896450521898447
29838,0.20952859126951892
29839,0.1904754802126064
29853,0.18352275310951607
29860,0.10423366365295843
29868,0.09524874535967122
29878,0.07795091692822305
29891,0.18045528390964383
29900,0.04653949701074756
29950,0.08868584556405176
29961,0.07153175168380038
29967,0.0993854481759152
29977,0.06809731784090425
24557,0.12055913169717467
26427,0.062310953403003945
26430,0.0680778091010775
26861,0.06197475421980786
26336,0.16701315218758434
27756,0.06528620493648163
24027,0.5648338485943424
24033,0.2648191023824712
24069,0.4213420378670969
24070,0.14143483569120427
24073,0.7375359507398616
24076,0.708545056058824
24078,0.19637752133041944
24084,0.6430134854887487
24095,0.1466342740508346
24119,0.08831141384522048
24122,0.224811236577948
24130,0.16676232411564706
24136,0.6621734630841729
24139,0.1377310289641356
24154,0.10404736825357716
24184,0.3157920397831707
24212,0.7545151130817113
24222,0.6529631077411896
24229,0.1957535584562132
24233,0.714493828504029
24236,0.11581081235442411
24240,0.13814946000971043
24244,0.1612311274615986
24260,0.39957476898620214
24272,0.09999255944561256
24273,0.12191755278426816
24291,0.18841632732453292
24294,0.17149596079827123
24305,0.28289230185984093
24313,0.2371377309991147
24321,0.21168237125866635
24328,0.5112246310092994
24332,0.10404736825357716
24347,0.2194334846348118
24352,0.05437446887888888
24356,0.1497673338108682
24357,0.13915939607861946
24359,0.14417859733021707
24380,0.1683231318439761
24381,0.09916313692539368
24393,0.13974089594087422
24394,0.10035326057270275
24407,0.4184939641193835
24416,0.6390403518278092
24432,0.18836804175324956
24445,0.6390403518278092
24462,0.13970436175313478
24485,0.16205461762488185
24488,0.6293611465357767
24489,0.1990461224451622
24496,0.199162417809887
24509,0.510197367259326
24513,0.10113692799497845
24548,0.06597731835673039
24552,0.726907825592888
24558,0.10528526174227162
24575,0.4680631730067614
24578,0.6179689210656518
24584,0.16480793852896364
24586,0.09994831784220906
24596,0.16007037038284683
24598,0.2024592161669444
24624,0.6245135182011733
24649,0.20704840922734202
24650,0.28527699049207994
24653,0.2951361696220587
24667,0.16480793852896364
24668,0.1447013907346414
24672,0.08831141384522048
24696,0.14040093327495595
24709,0.0911176805695312
24711,0.08235221796176018
24759,0.13596199944413698
24763,0.6132204896699929
24772,0.758290852938941
24785,0.09477663974114132
24789,0.16142733579314675
24804,0.758290852938941
24835,0.12590925439514017
24856,0.13915939607861946
24879,0.7446517969201443
24881,0.21220545882422415
24894,0.09041000442623832
24896,0.6900578061771633
24908,0.22444989104086094
24911,0.19191459462570623
24912,0.574759528303394
24941,0.6053537371440483
24971,0.15537869900562967
24977,0.6961993085118262
24987,0.07276026590567737
24993,0.5905775756444858
25007,0.38493398867265344
25022,0.09041000442623832
25023,0.09248823580499285
25026,0.7115995838016684
25046,0.21363780099688734
25050,0.18025076256067254
25055,0.13158080828883606
25057,0.1512986233382889
25062,0.5746702333809559
25075,0.13915939607861946
25091,0.606704654767234
25138,0.10185958735053009
25154,0.09722049352500303
25161,0.22147769833229028
25169,0.7129506552604118
25198,0.09306413218492693
25199,0.715597859296681
25201,0.11350083771436027
25208,0.11028026076416737
25227,0.674356012267642
25228,0.13915939607861946
25233,0.08831141384522048
25235,0.23878722696698934
25253,0.13409584662609808
25266,0.16823040177263437
25284,0.12993282089437078
25295,0.08192319135304589
25313,0.43705503678759877
25325,0.7120109197038994
25328,0.15607398769441166
25344,0.27657628591783956
25349,0.11738555826404082
25357,0.28275430158352016
25369,0.11798412343566492
25376,0.16971489474868554
25378,0.14242141595711544
25380,0.14143483569120427
25388,0.13915939607861946
25401,0.2533291228479908
25410,0.24553329031116816
25435,0.7296597998548772
25473,0.2933994233897126
25481,0.314607349746839
25489,0.12582937249559514
25496,0.09158272111910666
25498,0.0819547048914364
25501,0.15052212007653568
25509,0.10404736825357716
25514,0.08307258885798786
25518,0.06223901046835365
25521,0.20651441747476762
25535,0.037756359297426816
25547,0.1088038497387756
25555,0.12894289935003833
25577,0.10528526174227162
25597,0.15021978090750754
25629,0.33248190548356166
25638,0.0924972994300693
25647,0.6651918738311934
25650,0.7039888814007782
25663,0.15652693407206839
25664,0.14847113699062325
25686,0.10733691526640385
25697,0.1530808177613893
25705,0.1377310289641356
25714,0.21239093347629714
25718,0.11411929917963265
25735,0.1090874382894334
25754,0.2062640541406897
25756,0.2455607979054386
25758,0.2103612276769055
25770,0.10404736825357716
25776,0.29625850451141267
25782,0.08831141384522048
25790,0.18917713255866273
25808,0.3175677948365565
25815,0.14239752790276036
25820,0.1497673338108682
25828,0.7430176684374694
25868,0.7668732868711894
25885,0.32831554898166776
25912,0.21616223003162793
25918,0.6581026337999036
25932,0.09559128988594665
25945,0.6196653963573685
25957,0.10824495302767671
25975,0.6098827921350832
25984,0.7636331548511976
26001,0.20709274337781228
26006,0.7933171515093796
26080,0.3735883627757776
26103,0.13915939607861946
26117,0.12446260596685699
26126,0.10404736825357716
26172,0.606704654767234
26183,0.12045872020260118
26217,0.199790297732884
26223,0.2634828012323713
26251,0.45739967982709645
26255,0.1804212537241607
26260,0.16101449609248392
26296,0.6326147763249578
26298,0.15937574021677925
26300,0.1510464395113435
26311,0.24574202346940868
26321,0.32382671413389486
26325,0.12537766951374602
26326,0.16396632212162965
26350,0.7510081510450095
26352,0.224811236577948
26360,0.11130031904097007
26362,0.13915939607861946
26371,0.3806532676110386
26383,0.46612476242969736
26385,0.11223703401240928
26411,0.2359957234194381
26436,0.11613932457598437
26438,0.07185938519692299
26442,0.12193472631144531
26466,0.68420643230134
26501,0.11198986938455363
26520,0.09096980883412205
26542,0.256917094153389
26551,0.1721593175065947
26564,0.09540675497329286
26568,0.40871739894828696
26573,0.3195339353374352
